-1.0000001192092896,2.0,2.0
-0.9999999403953552,2.0,2.849966653122103e-15
-2.5,1.999999761581421,1.8874476381824934e-07
-1.0,2.0,-3.774895063202166e-08
-2.5,1.999999761581421,2.000000238418579
-1.0,2.0,2.0
-2.5,2.0,2.0
-2.5,2.0,2.849966653122103e-15
-1.0000001192092896,3.75,2.0
-0.9999999403953552,3.75,2.849966653122103e-15
0.5,3.75,2.000000238418579
-1.0,3.75,2.0
0.49999988079071045,3.75,2.0
0.5000000596046448,3.75,2.849966653122103e-15
0.5,3.75,1.8874476381824934e-07
-1.0,3.75,-3.774895063202166e-08
-2.499999761581421,-0.75,3.7748949921478925e-07
-2.5,2.0,-3.774895063202166e-08
-2.499999761581421,-0.75,2.000000476837158
-2.5,2.0,2.0
-2.5,-0.75,2.0
-2.5,-0.75,2.849966653122103e-15
-5.5,-0.75,3.774895063202166e-08
-2.5,-0.75,3.774895063202166e-08
-5.5,-0.75,2.0
-2.5,-0.75,2.0
-1.0,2.0,2.000000238418579
-0.9999999403953552,3.75,2.0
0.49999985098838806,8.25,6.794811042709625e-07
0.5000000596046448,3.75,1.2300169461795536e-14
0.49999985098838806,8.25,2.0000007152557373
0.5000000596046448,3.75,2.0
0.49999988079071045,8.25,2.0
0.5000000596046448,8.25,2.849966653122103e-15
-1.149999976158142,8.25,-1.5894637783731014e-07
0.5,8.25,3.774895063202166e-08
-2.25,8.25,1.999999761581421
0.5,8.25,2.0
-2.25,8.25,2.0
-2.25,8.25,2.849966653122103e-15
-2.250000238418579,4.5,5.662342346113292e-07
-2.25,8.25,-1.6500587212504771e-15
-2.250000238418579,4.5,2.000000476837158
-2.25,8.25,2.0
-2.25,4.5,2.0
-2.25,4.5,2.849966653122103e-15
-2.75,4.5,2.0
-2.75,4.5,2.849966653122103e-15
-2.25,4.5,3.774895063202166e-08
-2.75,4.5,-3.774895063202166e-08
-2.25,4.5,2.0
-2.75,4.5,2.0
-2.75,6.0,1.1324685544877866e-07
-2.75,4.5,1.6500593565251876e-15
-2.75,6.0,2.0
-2.75,4.5,2.0
-2.75,6.0,2.0
-2.75,6.0,2.849966653122103e-15
-6.5,6.0,-4.092858887361217e-07
-2.75,6.0,3.774895063202166e-08
-6.5,6.0,1.9999996423721313
-2.75,6.0,2.0
-6.5,6.0,2.0
-6.5,6.0,2.849966653122103e-15
-6.500000476837158,1.0,-2.1855696274997172e-07
-6.5,6.0,-1.2300169461795536e-14
-6.500000476837158,1.0,1.999999761581421
-6.5,6.0,2.0
-6.5,1.0,2.0
-6.5,1.0,2.849966653122103e-15
-6.25,1.0,2.0
-6.25,1.0,2.849966653122103e-15
-6.25,0.5,2.0
-6.25,0.5,2.849966653122103e-15
-6.5,1.0,7.946628244326348e-09
-6.25,1.0,3.774895063202166e-08
-6.5,1.0,2.0
-6.25,1.0,2.0
-6.25,0.5,-2.1855690590655286e-08
-6.25,1.0,3.774895063202166e-08
-6.25,0.5,1.9999998807907104
-6.25,1.0,1.9999998807907104
-5.5,-0.7499999403953552,-2.1855690590655286e-08
-6.25,0.5,3.774895063202166e-08
-5.5,-0.7499999403953552,2.0
-6.25,0.5,2.0
-5.5,-0.75,2.0
-5.5,-0.75,2.849966653122103e-15
-1.0833746194839478,8.25,0.07395089417695999
-1.1499996185302734,8.25,3.209264688578458e-15
-1.036820411682129,8.25,0.16243720054626465
-1.0830650329589844,8.25,0.07429492473602295
-1.0092283487319946,8.25,0.2585452198982239
-1.0366058349609375,8.25,0.16284722089767456
-1.0008257627487183,8.25,0.3581826984882355
-1.0091009140014648,8.25,0.25899019837379456
-1.0128670930862427,8.25,0.45744553208351135
-1.0007877349853516,8.25,0.3586440980434418
-1.0439914464950562,8.25,0.5524693727493286
-1.012923240661621,8.25,0.4579051434993744
